Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
26,50,39,1,7,13,0,14,3
32,63,27,3,9,7,18,13,0
37,71,62,3,1,14,4,37,5
36,65,62,0,1,22,0,18,4
34,64,51,2,8,14,19,10,2
26,52,32,3,2,13,2,40,5
31,58,65,0,1,17,0,32,5
28,56,32,1,7,11,6,41,5
38,72,54,2,10,38,0,5,6
35,65,45,1,6,6,19,18,0
27,58,42,3,2,21,0,20,4
26,50,59,2,8,17,1,16,3
26,54,35,1,7,8,14,20,0
28,53,46,0,4,25,0,19,4
29,50,36,1,7,14,1,12,3
29,63,30,3,9,41,1,0,6
33,67,62,3,1,15,1,36,5
38,69,52,2,8,10,18,12,2
27,50,29,3,2,15,16,10,2
29,59,63,3,1,6,7,32,1
30,61,42,1,6,27,1,20,4
32,59,49,0,8,14,16,15,2
33,67,40,1,6,12,1,11,3
28,53,65,0,1,41,2,0,6
28,58,58,0,8,14,4,12,3
34,64,36,1,7,38,0,0,6
28,52,46,4,0,7,16,11,0
25,51,26,3,2,20,15,10,2
25,53,54,2,8,7,12,14,2
32,61,46,4,0,17,0,27,4
33,68,46,1,6,5,18,20,0
29,64,26,3,2,41,0,0,6
38,69,64,3,1,13,1,41,5
26,55,37,0,5,34,1,0,6
29,61,32,0,5,10,7,28,1
27,50,31,4,0,11,5,8,2
31,57,49,2,10,16,0,10,3
38,72,53,2,10,40,0,0,6
30,65,49,4,3,24,3,21,4
26,52,42,1,7,21,3,20,4
33,61,51,0,8,7,11,14,2
27,56,65,0,1,42,1,0,6
29,62,49,2,10,11,0,10,3
34,63,53,2,8,11,15,9,2
29,61,26,0,5,7,9,30,1
35,68,42,4,0,10,0,37,5
25,52,65,3,1,10,0,9,3
31,59,43,1,6,8,8,19,1
28,53,32,0,5,41,0,0,6
31,57,32,3,9,24,0,19,4
25,51,65,3,1,9,0,9,3
30,58,59,2,8,10,2,16,3
36,64,33,1,7,37,0,2,6
25,53,46,1,6,36,0,0,6
26,50,63,3,1,8,0,11,3
36,66,47,4,3,4,10,28,1
29,54,49,4,0,8,19,19,0
29,50,44,1,6,12,7,30,1
33,61,41,4,4,42,0,2,6
29,56,40,3,2,24,0,23,4
32,63,30,3,2,16,1,39,5
35,62,34,1,7,36,4,0,6
34,71,39,4,0,8,10,28,1
31,63,44,4,0,11,3,42,5
30,62,30,3,9,23,1,20,4
29,61,45,4,3,20,2,23,4
28,54,47,1,6,33,3,0,6
32,64,50,0,8,11,11,15,2
29,59,29,0,5,8,7,30,1
27,50,34,4,3,36,2,0,6
28,57,62,2,1,6,9,31,1
25,50,65,2,1,37,0,2,6
28,50,33,4,0,12,9,13,2
32,61,25,0,5,6,13,29,1
35,65,48,1,6,4,17,19,0
25,52,39,1,7,4,17,18,0
30,60,38,4,4,12,1,17,3
31,57,31,0,5,7,7,32,1
38,67,38,3,2,39,1,0,6
35,60,41,4,4,14,0,42,5
34,59,64,3,1,17,0,37,5
34,61,33,1,7,39,0,1,6
25,56,44,1,6,6,10,33,1
30,62,59,0,8,10,0,13,3
29,60,63,3,1,8,8,32,1
26,55,37,4,4,14,0,37,5
32,58,48,4,0,11,4,39,5
31,64,53,2,10,41,0,0,6
26,56,33,4,4,18,0,41,5
25,54,40,1,7,39,1,0,6
27,52,34,1,7,16,0,15,3
35,65,61,0,1,6,7,31,1
32,64,49,4,3,5,9,28,1
33,64,31,3,9,27,0,22,4
30,61,30,3,9,19,0,24,4
34,65,63,0,1,24,1,22,4
28,58,65,0,1,15,0,34,5
26,56,56,2,8,4,9,34,1
27,50,44,2,8,10,0,35,5
33,61,58,0,8,8,1,11,3
37,68,29,1,7,5,7,30,1
29,53,50,4,0,4,19,14,0
30,56,41,1,6,11,11,22,1
25,60,36,0,5,12,5,29,1
38,70,58,3,1,14,0,37,5
31,60,33,0,5,11,8,29,1
34,58,58,0,8,10,3,11,3
34,64,62,0,1,5,10,28,1
34,66,41,4,0,9,0,33,5
25,50,42,4,0,19,0,17,4
31,62,51,2,10,13,0,10,3
36,62,52,2,8,10,17,12,2
38,69,42,3,2,42,0,5,6
37,66,35,1,6,13,0,38,5
25,54,34,4,0,12,12,15,2
32,61,32,3,9,35,3,1,6
31,58,58,2,8,7,6,31,1
38,68,56,0,8,7,0,14,3
25,52,25,3,2,16,12,10,2
28,55,48,4,0,6,15,19,0
26,56,46,0,4,26,0,24,4
32,71,39,3,2,42,0,0,6
27,57,40,1,6,13,12,22,1
31,57,28,3,2,40,0,0,6
28,57,34,3,9,23,0,22,4
25,50,42,4,3,22,0,24,4
30,50,38,0,4,40,1,1,6
34,65,31,3,2,9,1,42,5
31,52,38,1,7,41,2,0,6
28,55,65,0,1,41,1,1,6
33,69,36,4,0,9,9,30,1
35,59,33,3,9,26,0,22,4
32,62,36,4,4,8,0,15,3
35,62,54,2,10,37,4,1,6
25,50,64,2,1,42,0,0,6
27,54,34,0,5,11,0,10,3
25,50,42,1,7,4,19,19,0
34,66,44,1,6,9,19,18,0
27,54,32,4,4,15,0,35,5
27,55,36,0,4,41,0,0,6
30,60,33,3,2,38,1,4,6
37,71,45,2,10,11,6,25,1
35,72,37,1,6,9,2,42,5
32,64,46,4,0,21,0,28,4
29,55,36,4,4,11,2,15,3
32,65,39,1,6,22,0,20,4
33,65,50,4,3,4,10,31,1
29,50,28,1,7,24,4,20,4
25,52,37,1,7,21,0,22,4
29,64,28,3,9,5,15,19,0
35,67,36,1,6,11,0,41,5
25,50,32,1,7,22,2,18,4
28,59,47,4,3,16,17,13,2
25,55,30,0,5,11,0,8,3
31,56,65,0,1,15,0,37,5
35,58,44,1,6,14,0,9,3
31,61,29,3,2,41,1,0,6
36,69,33,0,5,14,0,16,3
31,61,30,2,8,11,2,39,5
28,50,45,1,6,33,0,0,6
25,53,38,4,0,12,6,14,2
38,72,49,2,10,36,0,0,6
28,60,53,2,8,9,6,29,1
30,60,31,3,2,15,0,38,5
32,58,32,3,9,12,17,17,0
37,61,57,0,8,12,1,14,3
27,50,61,2,1,36,0,0,6
38,72,49,2,10,12,14,16,0
29,58,44,4,4,19,1,17,4
27,50,61,3,1,10,0,10,3
33,60,48,2,10,13,3,6,3
33,60,47,4,3,18,5,24,4
33,61,33,3,9,18,4,23,4
27,53,38,1,7,5,18,19,0
28,60,30,3,9,18,15,14,0
27,54,34,0,5,5,4,30,1
27,50,45,4,3,24,2,18,4
33,62,58,2,8,12,6,32,1
26,53,37,0,4,37,1,0,6
34,66,65,3,1,14,1,36,5
31,57,61,3,1,10,9,27,1
36,71,42,3,2,41,0,1,6
31,59,31,3,2,42,0,1,6
29,58,41,3,2,24,3,20,4
30,59,33,0,5,7,8,28,1
25,55,34,0,5,13,2,10,3
27,59,31,0,5,6,6,34,1
26,50,35,1,7,4,16,19,0
32,51,44,4,3,22,2,17,4
28,61,60,2,8,12,5,27,1
26,54,42,1,6,13,8,32,1
32,61,33,3,9,23,0,24,4
33,59,61,2,1,6,9,30,1
25,50,40,4,0,22,0,19,4
32,62,45,4,0,14,2,42,5
25,50,43,4,3,23,0,22,4
25,56,44,1,6,33,0,0,6
37,68,39,1,6,39,0,1,6
28,60,63,3,1,10,9,31,1
37,63,56,2,8,10,11,10,2
28,59,58,2,8,10,10,36,1
36,67,50,2,10,38,0,0,6
32,59,50,2,10,13,0,7,3
30,58,25,2,8,12,0,39,5
28,59,42,1,6,23,0,19,4
35,66,62,0,8,10,2,12,3
29,53,44,1,6,10,8,29,1
34,58,49,4,0,11,0,39,5
34,68,64,3,1,14,0,42,5
33,59,26,3,9,5,12,17,0
33,61,45,4,3,13,10,8,2
25,53,60,2,8,6,1,8,3
29,64,31,2,8,38,1,1,6
36,66,36,1,6,39,0,0,6
31,60,50,4,3,18,1,21,4
25,50,55,2,8,12,16,14,2
27,50,35,1,7,6,13,22,0
27,61,47,4,0,8,0,41,5
27,54,46,0,4,23,0,24,4
25,50,49,2,10,24,2,18,4
26,54,60,2,8,9,0,14,3
31,63,31,3,9,20,0,25,4
26,50,65,2,1,32,1,1,6
33,63,34,3,9,21,0,18,4
27,53,34,4,0,11,8,14,2
29,61,50,4,3,22,0,21,4
36,67,41,3,2,42,0,1,6
31,66,28,2,8,40,0,1,6
30,60,48,2,10,12,3,6,3
31,52,25,4,3,6,9,31,1
36,65,41,4,0,9,9,28,1
38,61,37,3,9,9,0,34,5
25,50,42,1,7,5,19,15,0
27,50,31,1,7,22,1,18,4
34,68,56,2,10,38,2,2,6
32,60,45,4,0,21,1,27,4
31,60,65,3,1,9,11,27,1
32,56,45,2,8,11,2,34,5
25,50,38,4,0,19,1,14,4
28,53,28,1,7,16,0,37,5
32,62,40,1,6,25,2,18,4
32,65,60,0,1,5,9,33,1
30,57,36,3,9,13,18,17,0
25,50,30,1,7,24,0,20,4
29,60,25,0,5,7,11,33,1
32,63,32,1,7,36,0,2,6
34,65,65,0,1,25,0,22,4
35,66,60,0,8,32,0,1,6
28,61,33,4,4,12,2,16,3
31,59,52,4,3,21,0,16,4
29,57,61,2,1,15,0,37,5
27,60,25,3,9,4,19,19,0
25,56,33,4,4,10,2,15,3
28,55,25,0,5,6,9,27,1
32,61,64,3,1,10,11,27,1
31,59,32,3,9,23,1,23,4
30,58,28,1,7,13,1,11,3
25,55,38,4,3,39,2,2,6
34,65,63,0,1,6,7,26,1
33,62,45,1,6,8,16,21,0
33,63,32,3,9,23,0,23,4
26,51,29,1,7,15,4,41,5
28,53,36,1,7,40,1,2,6
36,68,32,0,5,12,3,11,3
34,63,58,0,1,21,0,23,4
37,60,43,4,4,16,0,41,5
25,51,65,3,1,8,1,10,3
26,52,26,3,2,16,11,9,2
34,64,39,1,6,40,1,2,6
32,69,31,0,5,14,0,12,3
28,59,42,1,6,9,13,21,1
27,59,51,2,10,13,2,6,3
33,60,62,2,1,13,0,38,5
30,59,36,3,9,22,0,18,4
29,60,40,4,4,38,0,0,6
29,52,31,0,4,40,1,0,6
32,59,37,3,9,20,3,19,4
25,50,25,3,2,12,12,15,2
28,58,35,4,4,18,0,36,5
38,71,40,4,0,10,0,34,5
33,67,61,0,8,35,0,1,6
34,65,64,0,1,22,3,19,4
28,54,44,4,0,5,17,14,0
27,50,25,3,2,11,12,13,2
32,61,48,4,3,21,1,18,4
27,62,49,0,8,8,16,12,2
30,58,43,1,6,7,8,23,1
33,67,63,3,1,13,5,42,5
33,64,39,4,4,23,0,16,4
27,50,31,1,7,25,3,20,4
30,64,49,4,0,25,0,27,4
26,55,56,2,8,8,10,34,1
28,54,45,2,10,23,0,19,4
28,62,32,2,8,37,0,0,6
36,66,53,2,10,14,19,18,0
32,56,47,4,0,12,1,40,5
37,66,57,2,10,35,0,0,6
33,56,37,1,7,38,0,5,6
37,65,52,2,8,10,14,12,2
32,66,53,2,10,42,0,2,6
26,51,48,2,10,22,2,22,4
30,63,42,4,4,8,1,7,3
31,60,31,3,9,13,16,16,0
32,66,49,2,10,20,2,16,4
25,56,40,1,6,37,0,0,6
29,56,65,0,1,41,0,0,6
32,64,32,3,2,14,0,42,5
31,58,43,1,6,23,1,17,4
27,52,41,1,7,20,2,27,4
32,62,36,4,4,40,0,3,6
28,57,49,2,10,11,0,38,5
30,62,25,0,5,8,8,33,1
25,53,60,2,8,12,1,13,3
36,64,63,3,1,12,1,40,5
29,50,43,2,8,9,2,36,5
29,61,44,4,3,24,1,20,4
29,54,41,1,6,35,0,0,6
34,68,41,4,0,9,0,35,5
36,67,60,3,1,14,1,39,5
36,65,65,0,1,21,0,17,4
33,59,41,4,4,11,0,18,3
32,61,27,2,8,9,1,42,5
27,57,32,0,5,7,8,34,1
29,59,46,4,0,10,0,42,5
29,60,27,3,9,5,16,19,0
29,61,62,2,1,7,12,35,1
25,50,54,2,8,10,12,14,2
27,53,37,1,7,8,17,18,0
25,50,41,4,0,19,0,17,4
29,64,45,4,0,23,0,29,4
25,50,38,1,7,9,13,22,0
28,55,53,2,8,10,7,32,1
29,63,63,0,1,13,0,35,5
26,51,43,4,3,20,0,21,4
29,55,41,1,6,35,0,0,6
33,66,41,1,6,14,2,9,3
34,66,57,0,8,38,0,0,6
26,55,43,4,0,5,19,20,0
35,70,33,3,9,10,0,37,5
38,71,65,3,1,15,0,42,5
35,65,58,0,8,8,0,14,3
30,51,48,2,8,13,3,37,5
29,61,50,0,8,10,13,16,2
25,55,47,4,0,6,16,15,0
32,53,40,0,4,38,2,0,6
25,50,64,3,1,8,0,13,3
30,58,43,4,4,10,0,9,3
31,61,59,3,1,8,10,31,1
34,65,61,3,1,17,5,41,5
32,62,65,3,1,9,10,17,2
28,59,25,3,2,41,0,0,6
33,60,33,3,9,37,0,0,6
25,50,58,2,8,9,14,14,2
25,50,47,4,0,7,19,17,0
27,50,38,4,3,38,0,2,6
33,61,40,1,6,16,0,6,3
32,60,65,0,1,13,2,36,5
36,65,61,0,8,37,0,2,6
30,63,36,1,7,41,0,0,6
25,50,62,3,1,10,0,10,3
35,71,33,3,9,13,1,39,5
26,50,29,1,7,24,0,15,4
27,61,48,4,4,10,0,10,3
30,58,29,0,5,9,9,30,1
27,52,38,1,7,7,18,13,0
30,55,46,4,0,4,19,14,0
35,67,49,2,10,14,19,18,0
36,68,43,3,2,41,0,2,6
38,68,49,2,10,5,7,27,1
38,66,61,0,8,13,0,13,3
25,51,41,1,7,15,0,25,4
29,52,41,0,4,23,0,23,4
34,65,64,0,1,24,0,22,4
29,66,49,0,8,13,13,15,2
27,54,44,2,8,12,1,36,5
31,57,47,4,3,24,0,20,4
29,69,56,2,10,38,2,0,6
28,55,34,0,4,42,0,0,6
27,52,62,2,8,11,0,8,3
35,65,62,0,8,32,0,2,6
30,63,65,3,1,8,13,29,1
25,53,42,4,3,37,0,3,6
25,53,28,3,2,15,12,15,2
28,51,35,4,0,11,11,13,2
31,62,26,3,2,41,0,2,6
35,66,42,4,0,12,0,36,5
26,52,39,1,7,22,3,23,4
27,51,40,4,0,19,0,19,4
31,65,45,4,0,24,0,28,4
28,58,60,2,1,7,11,31,1
29,59,33,0,5,8,9,31,1
36,68,46,2,10,13,19,19,0
33,65,44,4,0,10,0,32,5
29,63,50,0,8,9,15,15,2
30,61,35,3,9,22,0,25,4
29,52,33,0,5,6,5,27,1
27,56,64,0,1,38,1,3,6
35,67,54,2,8,7,12,13,2
35,63,47,0,8,12,11,12,2
31,61,32,3,9,39,0,1,6
28,54,27,1,7,13,0,37,5
27,54,65,0,1,38,0,0,6
26,52,38,0,4,38,0,0,6
33,62,31,3,2,15,1,40,5
26,50,62,3,1,8,2,11,3
35,64,34,3,9,27,0,21,4
32,62,32,3,9,21,0,18,4
36,67,60,0,8,38,2,0,6
30,50,46,2,8,12,2,38,5
29,55,25,4,3,11,11,29,1
25,50,64,2,1,37,0,3,6
33,68,42,4,0,5,3,36,5
36,60,42,4,4,12,0,39,5
31,52,30,1,7,13,1,42,5
35,62,62,3,1,12,10,33,1
26,51,28,3,2,11,1,38,5
28,57,41,1,6,25,0,17,4
29,52,38,0,5,39,3,1,6
33,63,39,1,6,12,0,10,3
28,57,59,2,1,12,0,38,5
26,57,35,4,4,15,1,36,5
29,61,40,4,4,21,0,18,4
29,61,28,3,2,38,2,3,6
26,55,32,0,5,38,3,0,6
37,62,55,2,10,36,0,0,6
37,69,62,3,1,17,0,37,5
29,60,41,1,6,25,1,21,4
26,50,65,3,1,8,0,8,3
31,59,63,3,1,9,12,32,1
30,62,25,0,5,8,10,28,1
25,50,29,3,2,17,15,8,2
27,59,55,2,8,8,11,32,1
28,57,28,1,7,13,0,42,5
30,53,35,0,5,40,0,0,6
32,59,45,4,4,41,0,1,6
32,66,56,2,10,38,0,0,6
32,63,32,3,2,17,3,37,5
36,71,30,0,5,12,0,38,5
36,67,26,1,7,9,10,30,1
32,66,41,1,6,12,0,8,3
31,58,55,0,8,13,0,8,3
29,53,56,2,8,12,0,10,3
26,53,30,3,2,14,1,42,5
25,50,65,3,1,8,0,9,3
26,53,47,4,0,5,18,13,0
30,57,48,4,0,10,0,42,5
28,53,37,1,7,37,2,2,6
26,54,64,0,1,35,0,3,6
38,72,51,2,10,41,1,0,6
33,67,47,1,6,4,19,20,0
29,56,43,4,0,14,0,40,5
29,65,25,3,2,11,0,41,5
31,61,25,0,5,8,9,28,1
35,65,45,4,0,10,0,35,5
25,51,34,1,7,14,1,11,3
29,62,48,4,3,24,0,23,4
28,53,29,1,7,8,0,15,3
27,60,59,2,1,12,0,42,5
26,57,36,1,7,42,0,0,6
33,64,39,1,6,10,0,11,3
28,57,33,4,4,15,0,38,5
28,60,51,2,10,14,6,11,3
31,54,28,1,7,14,0,38,5
27,53,35,0,5,39,0,3,6
28,61,54,0,8,10,11,17,2
36,67,38,4,0,5,6,28,1
34,63,51,2,10,39,0,0,6
35,69,32,1,7,5,8,30,1
32,57,45,4,4,21,0,19,4
28,51,34,1,7,5,18,21,0
30,66,65,3,1,12,9,14,2
37,60,47,4,4,13,3,40,5
26,51,37,1,7,9,16,22,0
38,66,62,3,1,17,0,42,5
29,56,38,4,4,8,0,14,3
28,53,38,0,4,39,0,2,6
30,55,42,1,6,11,8,25,1
36,67,51,2,10,13,16,20,0
38,66,46,2,10,10,6,27,1
29,51,27,3,2,12,16,12,2
32,62,45,4,3,24,1,20,4
35,68,31,3,9,14,0,39,5
29,50,65,2,1,34,0,0,6
29,58,51,4,3,21,0,20,4
32,60,36,4,4,4,1,16,3
29,55,37,1,7,7,15,20,0
28,50,65,3,1,9,0,9,3
35,70,49,2,10,11,8,26,1
36,65,63,0,1,24,0,18,4
34,64,34,3,9,12,4,37,5
34,71,32,0,5,13,0,12,3
30,64,63,0,1,9,9,29,1
29,55,46,1,6,34,1,1,6
33,59,45,4,0,22,3,25,4
33,61,56,0,8,37,0,0,6
26,50,31,3,2,16,0,40,5
33,68,63,0,8,35,0,2,6
30,59,60,2,1,9,1,37,5
25,53,54,2,8,12,13,12,2
28,53,29,1,7,13,1,16,3
28,53,38,4,3,35,2,0,6
34,63,33,3,9,39,1,3,6
28,53,35,0,5,42,0,1,6
35,64,34,3,9,25,0,20,4
34,62,45,2,10,24,0,16,4
31,60,48,4,0,10,0,42,5
31,70,61,3,1,15,0,41,5
25,52,43,0,4,24,2,21,4
30,56,38,4,4,15,0,37,5
28,61,45,1,6,23,0,17,4
34,67,54,2,8,12,16,15,2
33,64,51,2,10,14,0,9,3
30,63,61,3,1,10,11,12,2
31,62,33,3,9,42,4,0,6
33,63,47,4,3,14,18,11,2
29,61,57,0,8,12,0,7,3
32,53,37,1,7,42,1,0,6
38,71,51,2,10,39,0,1,6
25,58,30,0,4,34,0,5,6
35,69,29,0,5,11,0,39,5
33,57,65,3,1,9,11,31,1
30,58,38,3,2,23,1,23,4
37,67,46,2,10,6,8,28,1
34,66,44,1,6,6,19,19,0
28,53,27,3,2,12,0,41,5
30,61,46,4,4,12,0,8,3
25,53,32,1,7,23,0,23,4
27,52,32,0,4,32,1,0,6
38,70,48,2,10,11,13,20,0
27,57,32,0,4,34,1,0,6
34,65,58,0,8,9,1,11,3
25,50,61,3,1,8,0,9,3
34,60,38,1,6,14,0,9,3
29,53,65,0,1,13,0,36,5
28,50,41,1,7,20,4,24,4
28,54,42,0,4,25,2,24,4
30,57,62,2,1,10,2,39,5
27,57,28,1,7,11,4,41,5
29,53,46,1,6,12,9,33,1
35,67,46,1,6,8,19,21,0
31,61,43,1,6,25,1,24,4
33,65,61,3,1,11,8,13,2
30,61,42,4,4,17,0,18,4
25,50,65,3,1,5,0,10,3
25,50,38,4,3,34,1,1,6
34,70,36,4,0,7,5,34,1
25,50,38,4,0,22,0,20,4
34,65,57,2,10,40,0,0,6
35,66,39,4,0,14,0,37,5
29,53,48,2,8,11,2,36,5
28,52,42,1,6,10,10,30,1
26,50,35,1,7,29,0,19,4
36,71,51,2,10,37,1,0,6
31,59,53,2,8,8,9,35,1
37,69,36,4,0,8,11,31,1
34,65,29,3,9,22,0,20,4
36,65,28,3,9,19,0,19,4
38,72,52,2,10,41,0,1,6
33,67,45,4,0,9,0,30,5
25,51,53,2,8,17,12,13,2
28,61,38,3,9,23,3,23,4
31,63,65,3,1,13,11,12,2
32,62,44,4,4,8,0,7,3
30,62,46,4,3,24,0,17,4
30,58,51,2,10,12,1,36,5
33,64,44,4,0,22,0,28,4
30,60,57,2,8,5,5,29,1
30,60,44,4,4,9,0,11,3
33,63,51,2,10,42,0,0,6
29,61,46,4,0,8,2,39,5
30,59,58,0,8,13,0,14,3
25,54,46,4,3,20,2,18,4
33,62,55,2,8,6,9,34,1
25,56,62,0,1,14,0,35,5
29,50,29,3,2,17,15,13,2
30,53,35,4,3,36,0,0,6
32,65,51,2,10,42,2,0,6
29,52,43,1,6,7,4,31,1
31,53,54,2,10,12,0,35,5
28,50,65,0,1,40,1,0,6
28,57,39,4,4,38,1,0,6
32,63,54,4,3,7,11,30,1
32,66,48,0,8,9,14,14,2
27,63,26,0,5,9,7,32,1
37,66,52,2,10,11,18,18,0
28,59,54,2,10,11,0,37,5
32,59,50,4,3,14,17,13,2
29,54,45,2,8,13,2,36,5
26,51,51,2,10,22,0,14,4
26,53,40,0,4,24,0,24,4
26,55,47,2,10,12,0,34,5
32,63,40,1,6,40,4,0,6
35,66,55,0,8,10,0,17,3
29,51,29,0,5,42,1,2,6
31,59,45,4,4,13,2,42,5
28,54,44,2,8,12,3,37,5
33,62,50,0,8,8,13,12,2
29,62,29,3,2,42,0,1,6
30,54,46,1,6,37,0,0,6
27,52,28,0,4,38,1,0,6
32,62,46,4,4,11,4,14,3
32,57,25,2,8,10,0,41,5
32,62,48,4,3,16,13,13,2
34,59,47,1,6,6,19,20,0
31,61,62,3,1,9,12,29,1
30,63,28,2,8,9,0,38,5
34,63,33,3,9,19,0,22,4
26,50,59,2,8,13,2,8,3
25,50,41,1,7,8,0,9,3
27,53,41,1,6,39,2,0,6
30,55,50,1,6,34,0,1,6
38,72,65,3,1,18,0,42,5
29,61,29,3,2,42,1,1,6
26,50,36,1,7,14,0,12,3
37,67,31,0,5,16,0,17,3
30,53,33,0,5,39,0,0,6
36,70,33,1,6,14,0,42,5
36,68,52,2,10,41,0,0,6
29,61,28,0,5,9,7,29,1
30,61,47,0,8,8,11,14,2
34,52,45,2,8,13,0,39,5
29,57,51,2,10,14,0,33,5
26,53,37,1,7,23,0,25,4
32,68,32,3,9,10,0,36,5
32,62,62,3,1,11,18,17,2
28,58,39,1,7,38,0,0,6
32,61,30,1,7,35,0,0,6
25,52,30,1,7,23,0,21,4
31,62,32,3,9,26,1,19,4
25,54,42,0,4,20,0,24,4
31,61,43,4,4,10,0,7,3
37,70,40,1,6,10,0,38,5
26,50,29,3,2,16,3,40,5
29,55,47,1,6,36,0,0,6
32,64,42,1,6,37,0,1,6
30,59,58,0,8,13,0,11,3
31,60,30,3,9,23,0,25,4
29,58,37,4,4,13,0,34,5
38,71,29,1,7,9,11,33,1
29,60,49,2,10,10,1,7,3
33,57,56,0,8,10,0,9,3
30,61,47,4,0,19,0,27,4
32,62,45,4,0,21,0,25,4
27,52,65,0,1,41,0,0,6
32,61,59,2,8,12,6,31,1
28,58,56,0,8,14,2,8,3
31,70,53,2,8,11,12,12,2
28,64,38,4,4,9,0,16,3
29,58,30,3,2,41,2,2,6
28,52,32,1,7,6,19,19,0
32,65,39,1,6,14,1,13,3
35,64,44,4,0,17,0,23,4
31,62,28,3,2,16,4,37,5
29,53,36,1,7,14,3,14,3
29,63,49,4,3,12,12,11,2
33,60,47,0,8,11,14,17,2
33,66,36,3,2,17,0,34,5
28,59,27,3,2,41,2,0,6
28,56,31,1,7,12,0,41,5
25,50,33,3,2,15,1,40,5
32,60,50,0,8,10,15,12,2
26,51,45,2,10,26,0,17,4
35,67,29,1,7,12,12,32,1
32,65,47,2,10,23,0,20,4
38,66,55,0,8,11,2,12,3
28,53,37,1,7,12,0,10,3
29,64,57,2,1,13,0,39,5
36,72,51,2,10,40,3,0,6
30,54,33,0,4,41,0,0,6
31,62,48,4,4,11,0,6,3
31,67,57,0,8,10,0,13,3
25,53,38,4,0,23,0,17,4
25,52,33,0,4,35,1,0,6
32,57,44,1,6,23,0,19,4
29,53,34,0,4,37,2,1,6
34,63,51,2,8,11,17,12,2
28,59,40,4,4,22,2,17,4
26,51,39,4,0,19,2,20,4
36,65,62,0,1,4,12,28,1
37,60,41,4,4,12,0,39,5
36,72,50,2,10,9,8,26,1
26,52,40,4,0,23,0,19,4
32,53,35,0,5,42,0,1,6
29,55,60,2,1,14,12,34,1
32,56,31,4,4,18,0,40,5
27,61,59,2,1,11,1,39,5
29,60,48,4,3,21,1,21,4
28,53,45,4,3,19,0,23,4
25,50,38,4,0,18,0,18,4
32,57,46,1,6,9,11,22,1
29,55,37,1,7,37,0,4,6
30,63,34,1,7,39,0,4,6
30,56,64,0,1,38,3,1,6
26,51,28,1,7,27,4,22,4
33,63,45,2,10,22,3,19,4
29,56,39,1,6,8,10,22,1
27,51,35,4,0,14,10,14,2
34,66,47,2,10,10,18,20,0
25,52,29,0,4,35,0,0,6
25,53,58,2,8,11,4,8,3
32,65,37,3,9,23,0,28,4
28,61,40,4,4,42,1,0,6
27,50,40,4,3,36,0,0,6
34,63,62,0,1,4,11,31,1
35,69,36,0,5,14,0,14,3
29,59,60,2,1,9,9,29,1
28,61,56,2,8,9,14,29,1
34,68,54,2,10,39,3,0,6
28,55,29,0,4,36,0,0,6
30,57,46,4,3,24,0,21,4
34,68,54,2,10,35,0,0,6
28,52,25,0,4,34,0,0,6
30,53,42,2,8,15,2,34,5
36,68,63,3,1,16,0,36,5
29,51,37,0,5,40,0,0,6
33,67,31,3,9,22,0,21,4
29,53,36,1,7,8,19,21,0
35,69,53,2,10,13,19,19,0
27,53,49,4,3,25,0,20,4
31,56,40,1,6,24,0,19,4
38,68,33,0,5,13,0,14,3
34,62,53,2,8,13,14,15,2
38,68,40,3,2,40,0,0,6
38,67,58,0,8,31,2,0,6
30,61,36,3,9,22,1,27,4
36,71,40,4,0,6,8,30,1
38,68,34,4,0,6,8,33,1
33,63,29,1,7,6,7,30,1
25,52,65,3,1,11,2,7,3
36,66,46,4,0,10,2,33,5
31,58,51,0,8,9,12,16,2
25,53,40,1,7,10,16,20,0
31,56,37,4,4,14,1,34,5
34,63,54,2,8,10,13,12,2
35,68,32,3,9,10,0,38,5
30,51,39,4,3,42,0,2,6
30,52,33,0,5,42,2,4,6
32,61,42,4,0,20,4,26,4
34,69,25,1,7,10,9,32,1
28,55,42,3,2,26,0,22,4
28,54,61,2,8,10,0,12,3
25,50,32,1,7,22,1,22,4
35,71,29,1,7,10,7,32,1
25,54,64,0,1,38,0,1,6
28,64,59,0,8,9,2,13,3
36,65,31,1,7,9,6,32,1
25,51,46,4,3,23,0,20,4
33,64,53,4,3,7,8,28,1
35,66,51,2,10,41,0,0,6
32,60,63,3,1,10,7,26,1
25,50,37,1,7,18,1,11,3
29,59,42,4,4,22,1,18,4
28,52,50,2,8,11,1,35,5
31,63,34,3,9,39,0,0,6
31,69,60,0,1,9,5,32,1
38,63,44,4,4,14,1,40,5
31,58,41,3,2,22,0,19,4
29,54,43,1,6,35,3,1,6
25,53,38,4,0,12,13,13,2
30,61,60,2,1,7,7,33,1
25,56,62,2,1,10,0,40,5
29,51,36,0,5,38,1,1,6
37,70,46,2,10,9,7,29,1
33,64,38,1,6,42,1,1,6
33,69,34,3,9,14,0,35,5
36,64,51,4,3,5,6,33,1
28,55,37,0,4,34,0,3,6
25,50,31,1,7,23,1,19,4
33,61,37,3,2,15,0,39,5
29,66,37,1,6,39,0,0,6
32,56,39,1,6,10,3,31,1
25,55,30,1,7,15,0,15,3
34,64,65,0,1,24,0,18,4
31,54,34,0,4,42,0,2,6
